,Id,SalePrice
1072,2533,201206.1097892956
1073,2534,225645.42251313082
1074,2535,290187.00540954445
1075,2536,232650.03045227268
1076,2537,242043.06284461252
1077,2538,184675.0378019407
1078,2539,191969.4724814254
1079,2540,176844.01613580773
1080,2541,181457.17195142296
1081,2542,165423.9680629574
1082,2543,122847.2269848324
1083,2544,115840.01320007983
1084,2545,135065.9209812454
1085,2546,119022.88853961622
1086,2547,121741.68724179614
1087,2548,178577.32970187007
1088,2549,167390.54832670136
1089,2550,674287.1673672419
1090,2551,145859.2151914469
1091,2552,121984.3415262574
1092,2553,77577.14765893748
1093,2554,105912.4530402552
1094,2555,102105.96022138515
1095,2556,89445.18548527133
1096,2557,120835.28684184214
1097,2558,196612.6388323952
1098,2559,134537.17740132584
1099,2560,146096.00062715347
1100,2561,149664.73109699754
1101,2562,150116.38792836107
1102,2563,148951.30577648268
1103,2564,201058.88192847843
1104,2565,159115.8495642573
1105,2566,156429.8010192185
1106,2567,153409.44087962926
1107,2568,207402.65954280793
1108,2569,233924.61218787447
1109,2570,119952.16847081008
1110,2571,207846.74645764558
1111,2572,170886.1311479317
1112,2573,234680.71200752712
1113,2574,291562.76640445495
1114,2575,136143.34750718158
1115,2576,119321.35496329039
1116,2577,163565.2432242238
1117,2578,78656.04264541282
1118,2579,51964.61643220813
1119,2580,121054.68187920327
1120,2581,153199.57795637188
1121,2582,123488.60879125993
1122,2583,297660.20462167286
1123,2584,181835.3655537789
1124,2585,205192.53246476396
1125,2586,231966.407590397
1126,2587,208754.14060863346
1127,2588,121367.31373713356
1128,2589,148454.3336863574
1129,2590,220188.17297679253
1130,2591,225713.8730589836
1131,2592,214287.73614496912
1132,2593,257684.24151803725
1133,2594,174841.5241244975
1134,2595,209963.67203331797
1135,2596,284768.19117926166
1136,2597,184524.0877811346
1137,2598,274162.82732029737
1138,2599,324503.0081109522
1139,2600,213041.336606748
1140,2601,129100.37116323918
1141,2602,72580.77445489654
1142,2603,101710.41525336265
1143,2604,97478.39277776956
1144,2605,70362.2139614294
1145,2606,141694.2894983746
1146,2607,226047.85654081407
1147,2608,212740.42220619094
1148,2609,179856.55947690344
1149,2610,120480.66307996828
1150,2611,148012.51715445178
1151,2612,159775.51157781627
1152,2613,133959.43419329135
1153,2614,120297.26556291686
1154,2615,153491.8583026734
1155,2616,145844.94855926512
1156,2617,207499.74278086793
1157,2618,248606.89415682718
1158,2619,200530.8237502785
1159,2620,189047.0027900182
1160,2621,168701.00604526076
1161,2622,181338.891763299
1162,2623,248495.0481390928
1163,2624,291338.87107347976
1164,2625,285816.5811210314
1165,2626,171962.20235028883
1166,2627,179695.64870640973
1167,2628,404271.91038886894
1168,2629,423539.04774177726
1169,2630,346573.0922040414
1170,2631,408471.7779897597
1171,2632,380642.7355685987
1172,2633,306076.72391742363
1173,2634,393295.3720900974
1174,2635,157261.84072562784
1175,2636,180740.54166997146
1176,2637,193555.9058848172
1177,2638,256139.92823370043
1178,2639,174053.44216394905
1179,2640,148987.81848367103
1180,2641,92486.82762791932
1181,2642,198326.0843992982
1182,2643,107800.58629694933
1183,2644,111373.89057030017
1184,2645,101030.66609206711
1185,2646,82784.14908261909
1186,2647,105719.07163607373
1187,2648,146558.5470283796
1188,2649,145719.03872040013
1189,2650,123040.40657231565
1190,2651,125851.37172683486
1191,2652,372570.36316653166
1192,2653,249922.11019133142
1193,2654,257362.6784818347
1194,2655,375574.05982817686
1195,2656,315972.80288477236
1196,2657,339513.90194054646
1197,2658,299967.960392543
1198,2659,294362.20340099046
1199,2660,336103.7233615819
1200,2661,333032.325543564
1201,2662,345508.38648047246
1202,2663,288574.51840772526
1203,2664,276624.2627752359
1204,2665,321941.04828597035
1205,2666,282747.650735355
1206,2667,169662.1135147423
1207,2668,180661.74195929643
1208,2669,177319.7690282041
1209,2670,277164.899062181
1210,2671,192974.9728038279
1211,2672,191119.7787307148
1212,2673,204146.09632194592
1213,2674,207884.04929628066
1214,2675,174039.95230106212
1215,2676,188546.81577391567
1216,2677,196959.71262956894
1217,2678,256365.06968215352
1218,2679,262314.54480821034
1219,2680,270394.2809801969
1220,2681,366164.770210678
1221,2682,302424.6127823865
1222,2683,419440.12999681616
1223,2684,298285.9589802089
1224,2685,300069.4812962852
1225,2686,247191.6712095432
1226,2687,301955.9605863276
1227,2688,216809.2478166848
1228,2689,217698.76639558322
1229,2690,385670.78861897753
1230,2691,187894.94998009753
1231,2692,136991.28086914535
1232,2693,207431.02921939554
1233,2694,136903.1216887322
1234,2695,196714.31412522728
1235,2696,184699.17706636182
1236,2697,192382.81591583806
1237,2698,206613.5989822258
1238,2699,173381.49229709606
1239,2700,148977.32680383953
1240,2701,141458.59639797127
1241,2702,99142.31526574361
1242,2703,140569.5517452359
1243,2704,133930.72449625848
1244,2705,108509.17294725277
1245,2706,93150.16927155791
1246,2707,118156.29475152196
1247,2708,130647.97098693848
1248,2709,108373.44719476029
1249,2710,127699.43142187138
1250,2711,277437.2872231457
1251,2712,360962.90099878656
1252,2713,174254.90201587183
1253,2714,151061.9484888731
1254,2715,172083.1734336662
1255,2716,146675.28583276863
1256,2717,199239.3651024273
1257,2718,223578.2616287357
1258,2719,164256.07720313908
1259,2720,170681.18671805144
1260,2721,129459.76582328182
1261,2722,167818.46944179712
1262,2723,129232.34382903966
1263,2724,121403.25445440566
1264,2725,120665.07287467067
1265,2726,142046.42574810665
1266,2727,161963.1071823492
1267,2728,165879.52134140124
1268,2729,149344.26827902065
1269,2730,145760.85967753612
1270,2731,117431.39995579846
1271,2732,132474.4990611811
1272,2733,159829.91354966958
1273,2734,131897.20481989614
1274,2735,130990.51108169067
1275,2736,136233.8285477228
1276,2737,103278.14294930772
1277,2738,153690.22139790657
1278,2739,151161.91852281106
1279,2740,140349.51905922397
1280,2741,143180.59089168668
1281,2742,151217.62613716078
1282,2743,153269.44914120823
1283,2744,155210.4180086748
1284,2745,129714.65838605877
1285,2746,131335.77341142434
1286,2747,143495.2468379102
1287,2748,115597.01757853606
1288,2749,124800.28331131404
1289,2750,111586.11194756711
1290,2751,129541.4295244919
1291,2752,214800.18704034048
1292,2753,136723.015069938
1293,2754,255433.42174328596
1294,2755,134078.72374833655
1295,2756,81545.14275019104
1296,2757,47493.74941207988
1297,2758,65577.85592633147
1298,2759,152214.82318869018
1299,2760,128896.62425713899
1300,2761,133537.69042628154
1301,2762,136829.12026731786
1302,2763,190892.34759200644
1303,2764,149285.25756772357
1304,2765,285415.4170095221
1305,2766,136153.98074690448
1306,2767,91224.69987860175
1307,2768,148491.02363519886
1308,2769,136311.0838999025
1309,2770,133751.7785487064
1310,2771,91764.5331513211
1311,2772,105071.81445626647
1312,2773,168465.2204275644
1313,2774,147713.73456381506
1314,2775,112838.42109108847
1315,2776,130572.51354043375
1316,2777,144452.7773133408
1317,2778,115097.53228038514
1318,2779,139308.51165855117
1319,2780,89300.84096055519
1320,2781,95965.04053231017
1321,2782,95152.27692860119
1322,2783,88711.65337088326
1323,2784,128579.99302742886
1324,2785,134214.22279225357
1325,2786,44466.3768113401
1326,2787,121186.2569092374
1327,2788,51705.03518076643
1328,2789,177365.2528605232
1329,2790,110962.23215213673
1330,2791,110220.71434890617
1331,2792,46732.936590341735
1332,2793,166249.37278113846
1333,2794,88762.23851210834
1334,2795,107024.6706186081
1335,2796,88018.0216270592
1336,2797,236434.28930670093
1337,2798,122789.3163205673
1338,2799,108745.68257159766
1339,2800,61861.506923228226
1340,2801,100375.73403419697
1341,2802,116732.96950139792
1342,2803,195387.4367918659
1343,2804,138047.52965264092
1344,2805,98265.35310291091
1345,2806,62840.165525124874
1346,2807,158220.03344689403
1347,2808,155192.65281502827
1348,2809,116170.70618387908
1349,2810,123986.59393646174
1350,2811,160473.64602867566
1351,2812,164964.1452316588
1352,2813,183600.80691918588
1353,2814,180736.9567406237
1354,2815,95860.24570706092
1355,2816,226271.89908650334
1356,2817,150861.04867186255
1357,2818,133698.51942351979
1358,2819,185018.26548986955
1359,2820,143588.6240587256
1360,2821,96620.98285911966
1361,2822,206438.57333646278
1362,2823,334052.7404188246
1363,2824,176414.40083678946
1364,2825,159315.16323210168
1365,2826,127060.18172558033
1366,2827,127661.66562866626
1367,2828,245473.91665591628
1368,2829,202935.9606320429
1369,2830,227496.2378795411
1370,2831,175901.24380047902
1371,2832,247488.95970988332
1372,2833,292774.7034273545
1373,2834,222496.70824364625
1374,2835,211738.93576499505
1375,2836,191269.59110387022
1376,2837,158232.0625885292
1377,2838,145487.39435887322
1378,2839,178378.03175055137
1379,2840,203241.25102885737
1380,2841,204439.83575452608
1381,2842,231466.64567762185
1382,2843,152904.34586265753
1383,2844,165866.02426044282
1384,2845,118625.31498650704
1385,2846,212488.79525773076
1386,2847,206522.956228895
1387,2848,228153.96114135854
1388,2849,201835.76000478078
1389,2850,277158.37705943314
1390,2851,222640.28773915814
1391,2852,233076.31372141506
1392,2853,233149.47939739612
1393,2854,139935.1437338052
1394,2855,200418.04911814316
1395,2856,199037.30729975534
1396,2857,183004.90800922018
1397,2858,208842.71684049527
1398,2859,95473.22948795292
1399,2860,135808.58963963314
1400,2861,140359.18408024588
1401,2862,199658.4650531822
1402,2863,127769.75739732284
1403,2864,246942.53901241694
1404,2865,150689.0195691022
1405,2866,152960.50225590458
1406,2867,86727.27874308218
1407,2868,85250.65721318233
1408,2869,95304.52334292396
1409,2870,141026.83448564349
1410,2871,92363.74999622407
1411,2872,9513.141398156527
1412,2873,87518.71420479853
1413,2874,139744.98230590977
1414,2875,119828.13956609473
1415,2876,168186.42221515396
1416,2877,143526.31172402512
1417,2878,170023.69351825648
1418,2879,137813.55939972258
1419,2880,94757.9357728427
1420,2881,137546.13092385672
1421,2882,183078.52013439254
1422,2883,190589.12584397057
1423,2884,211767.7489061065
1424,2885,179099.098652098
1425,2886,251596.84221730614
1426,2887,96784.46405979437
1427,2888,136952.9204934286
1428,2889,41794.98233846256
1429,2890,74324.23260751988
1430,2891,142042.61989586047
1431,2892,41838.786259667846
1432,2893,99956.64408561916
1433,2894,48497.72942555683
1434,2895,324239.5380758345
1435,2896,295638.6987394036
1436,2897,214465.36832093116
1437,2898,165270.39926378898
1438,2899,218439.28696909093
1439,2900,153771.3329416557
1440,2901,227819.423872257
1441,2902,198785.37623556287
1442,2903,310806.26166855334
1443,2904,335512.3379118242
1444,2905,75555.79648538496
1445,2906,208618.12840940116
1446,2907,111913.51893408297
1447,2908,120280.81014315231
1448,2909,173169.29723903388
1449,2910,77088.00634345319
1450,2911,73770.48953776379
1451,2912,136359.70868506355
1452,2913,77844.93525972063
1453,2914,73195.13910960747
1454,2915,85065.91920181604
1455,2916,79883.69137325065
1456,2917,190881.5285794302
1457,2918,117368.51892378545
1458,2919,217088.31280266953
